Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
2.0111217293043264,1.9157122581298196,-0.5674194860577161,-1.1147351799665433,0.6868409121490795,4.135356069871986,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 216.3 kg, volume 403.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.016233367378256074
1.6079546639956566,1.8066819411998474,-0.5674194860577161,0.09724242427387803,0.6868409121490795,5.618920112870064,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 187.3 kg, volume 388.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.037787965698468734
-0.5119395527980463,-0.46960008211001153,1.7984317370055163,0.7524518220997232,0.6868409121490795,10.487676234953826,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 35.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.05721313884443627
-0.6838988628140137,-0.8055227840751698,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.1300848093273757,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 22.6 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",2,1,0.025327935502188814
0.22933198029142604,0.12580024933642264,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Métal de récupération en provenance de l'Usine A. Masse non mesuré kg. Forte conductivité (0.935), rigidité élevée. Bonne valeur marchande.",2,0,-0.011868987235691027
-0.4823035029683186,-0.5268209850255658,-0.5674194860577161,-0.7933068585610872,-0.9406801184935677,3.73264007721558,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 73.0 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,-0.02734163521582538
1.8361673268285086,1.8851055801649095,-0.5674194860577161,-1.3701008622676665,1.0123451182776089,6.110910072034086,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.026545340351115696
-0.5351970933546636,-0.5704551870728655,-0.5674194860577161,-0.22154315191188728,-0.6151759123650382,4.135356069871986,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 33.3 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",1,2,-0.03209249999422429
1.3125670382900554,1.3359379703957275,-0.5674194860577161,-1.3594687571327766,0.6868409121490795,4.98211168995228,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 166.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,0,3,-0.02620891835067707
0.6040190586195049,0.6726115837967922,-0.5674194860577161,3.3862361805158128,1.3378493244061382,3.454595700012726,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 115.2 kg, volume 235.4 L. Très rigide, non conducteur, aspect très opaque.",2,3,-0.03476485487240199
-0.7848075914098546,-0.6679079882903601,-1.7897906376054202,0.7524518220997232,-1.5916885307506266,0.7675130407782954,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 15.4 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets.",1,1,-0.11617553335169029
-0.7493959504077592,-1.0403135228479043,-0.5674194860577161,-0.5952942794995054,-0.9406801184935677,1.7894988409306316,Collecte_Citoyenne,"Déchets plastiques divers lors d'une collecte citoyenne. Poids estimé 17.9 kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur.",1,2,1.792860006121728
-0.35944790588137443,-0.6125558030578142,-0.5674194860577161,-0.9889998970083953,-0.9406801184935677,4.591717323188156,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 45.9 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",2,2,0.06803941703432918
-0.8150999305464208,-1.0229956939502167,-0.5674194860577161,-0.9671125841411591,-0.9406801184935677,1.3173413058773145,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 13.2 kg, volume 5.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,0.6643011868041202
-0.19257277454978175,-0.1015542878460673,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,Déchets métalliques triés à l'Usine A. Poids 57.9 kg. Conductivité mesurée : 0.810. Matériau dense et résistant. Légère contamination observée.,2,0,-0.0529825499633781
-0.7089552691889908,-0.7943800143467196,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.04005547589631,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 20.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1,1,-0.004575675807568397
-0.5970403508421624,-0.6029011294694274,-0.5674194860577161,-1.082515386675583,-0.28967170623650884,2.8843464314517693,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 28.8 kg. Opacité légèrement translucide, souplesse variable. Étiquetage absent sur le conteneur.",2,2,-0.0464675932059743
1.0195370220453257,0.7634006715587313,-0.5674194860577161,-1.1323760509198275,1.3378493244061382,4.350385895526624,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 145.0 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",0,3,0.0035508991659818833
1.5908735270949093,1.9235999280505884,-0.5674194860577161,-1.2315912485913822,0.6868409121490795,5.5820959167805215,Collecte_Citoyenne,"Lot de verre trié sans localisation enregistrée. Masse 186.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",1,3,-0.04648922832857447
-0.18547467138872406,0.05979637187232322,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 58.4 kg. Conductivité mesurée : 0.975. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,1,0,-0.07693376675894038
1.8361673268285086,1.8851055801649095,-0.5674194860577161,-1.3701008622676665,1.0123451182776089,6.110910072034086,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 203.7 kg, volume 399.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.026545340351115696
-0.6937714242148199,-0.6155247293580483,-0.5674194860577161,-0.9062414615353135,-0.9406801184935677,2.189224080107015,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 21.9 kg, volume 61.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.08667479399631736
-0.7848075914098546,-0.6679079882903601,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.7675130407782954,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 15.4 kg. Matériau léger, souple et opaque. Légère contamination observée.",1,1,-0.11617553335169029
1.7212330114560683,1.9988781260866435,-0.8949641365403594,-1.5050061561654442,1.0123451182776089,5.863130091621485,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 195.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,2,3,-0.04199773205961757
-0.7313051405560083,-0.759683175670241,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.791613052053264,Usine_B,"Collecte de déchets papier à l'Usine B. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3,1,-0.04541680668236346
-0.6462489919626059,-0.7955354809328423,-0.5674194860577161,-1.0633156998589903,-0.28967170623650884,2.53072659524522,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 25.3 kg, volume 36.7 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",2,2,0.04530422551148357
-0.13978385403212346,-0.23754758419030272,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Métal de récupération en provenance de l'Usine B. Masse non mesuré kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande.",3,0,-0.010571779222080788
-0.7360473526626996,-1.0477627330911632,-1.1555213977511478,0.7524518220997232,-1.5916885307506266,0.9427118193521448,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 2.5 L, poids 18.9 kg. Texture souple, très opaque.",2,1,2.7562242747780092
0.027757446122746696,-0.06663780350148757,1.7984317370055163,1.6387684878914475,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 135.3 L. Conductivité élevée (0.880), rigidité importante. Légère contamination observée.",1,0,-0.012584602068568887
-0.7947657380925796,-1.0077591618024986,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.7317327578982318,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 14.6 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",0,1,0.5051408226392392
-0.7252863205799378,-0.8044847450793674,-0.5674194860577161,-0.823031688819339,-0.6151759123650382,1.962753845673544,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 19.6 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",1,2,-0.009074108461176164
-0.460179174557354,-0.6332750523442406,-0.5674194860577161,-0.5391998622613817,-0.9406801184935677,4.135356069871986,Collecte_Citoyenne,"Plastique de tri sélectif dans un site non renseigné. Masse 38.7 kg. Matériau semi-rigide, faible conductivité. Odeur inhabituelle signalée par l'agent.",1,2,0.033131840685690916
1.1578846793433049,1.0574656431728735,-0.5674194860577161,-1.1800640423515423,0.5243062025861901,4.471581377816857,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",3,3,-0.014947790453470881
-0.7685556659948983,-0.7124973422333507,0.9874645753931505,-0.9556082353802671,-0.28967170623650884,1.651814577894287,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 16.5 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",1,2,-0.092198589253614
-0.41794797044842474,-0.43269703601616233,1.7984317370055163,0.7524518220997232,1.3378493244061382,12.513984249063524,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 41.7 kg, volume 85.8 L. Conducteur, très rigide. Aspect très opaque. Poids anormalement élevé pour cette catégorie.",1,0,-0.03590601597063144
2.5693077814018834,2.7822719647312586,-0.5674194860577161,-1.1782072418354939,1.3378493244061382,7.691443500064026,Usine_A,"Verre recyclable provenant de l'Usine A. Poids 256.4 kg, volume 521.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.033599378640211695
-0.941438712242769,-1.0130716225491498,-0.5674194860577161,-0.20866957135251402,-0.6151759123650382,0.409454026879942,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 4.1 kg, volume 7.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",0,2,-0.0034145791642496673
1.66740893463492,1.5177579222582638,-0.5674194860577161,-1.4509609624360977,1.0123451182776089,5.747094000422314,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 191.6 kg, volume 349.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.011498898198807379
-0.6736644040875761,-0.7478137186853953,-0.5674194860577161,-0.8900294690410221,-0.6151759123650382,4.135356069871986,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 23.3 kg, volume 43.1 L. semi-rigide, non conducteur.",1,2,-0.014043422060164876
-0.12212835787266263,-0.15736609928201648,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,Déchets métalliques triés à l'Usine A. Poids 63.0 kg. Conductivité mesurée : 0.841. Matériau dense et résistant. Aucune anomalie signalée.,2,0,-0.025775201933798463
-0.8943886534447615,-0.9372766037810116,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.3737810017927183,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 17.5 L, poids 7.5 kg. Texture souple, très opaque.",3,1,-0.0591436731870897
-0.23215649133687163,-0.3285028510688522,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.135215025800465,Usine_B,"Métal de récupération en provenance de l'Usine B. Masse non mesuré kg. Forte conductivité (0.859), rigidité élevée. Bonne valeur marchande.",3,0,-0.010039521337424855
-0.623198275695717,-0.6788312156801277,0.9279232252048322,-0.6875314126742602,-0.28967170623650884,1.914543923103784,Usine_B,"Déchets plastiques divers en provenance de l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible.",3,2,-0.02487501768461019
0.03545418216717255,-0.294874309665837,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 74.3 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3,0,0.0536804574278441
-0.5741202379643021,-0.6499661267365738,-0.5674194860577161,-0.7486536870629655,-0.28967170623650884,3.0490534092743573,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 30.5 kg, volume 56.4 L. rigide, non conducteur.",1,2,-0.014155069156668169
-0.7637449734594369,-0.691059232642452,-0.5674194860577161,-0.920874620489938,-0.9406801184935677,1.6863848539209336,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 16.9 kg, volume 50.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.09733065625154425
-0.8230885442160017,-0.8613141032729095,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6299670330760373,Collecte_Citoyenne,"Papier usagé dans un site non renseigné. Poids relevé : 12.6 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",1,1,-0.04877060293834559
-0.5106158651887558,-0.5195339467653365,-0.5674194860577161,-0.8398121596020092,-0.7243474786986585,3.5054042734309974,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 35.1 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",1,2,-0.040973721154583136
-0.599403259795956,-0.6335799721389571,-0.5674194860577161,-0.660930127635219,-0.9406801184935677,2.8673662536174267,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 28.7 kg. Opacité légèrement translucide, souplesse variable. État dégradé, recyclage partiel possible.",0,2,-0.03464960283097569
-0.09917461212379013,-0.16953028675143314,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Métal de récupération en provenance de l'Usine B. Masse 64.6 kg. Forte conductivité (0.825), rigidité élevée. Bonne valeur marchande.",3,0,-0.017605460753160856
-0.7604568391462126,-1.079542059176266,-0.5674194860577161,-0.3915251009512198,-0.28967170623650884,1.7100138241747869,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 17.1 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets.",1,2,-4.033642214318242
1.913782077856999,0.9596053764876842,0.838947465060565,-1.3061804324116595,1.0123451182776089,6.278235047410238,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 209.3 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,0.0742359432412313
1.7212330114560683,1.9988781260866435,-0.8949641365403594,-1.5050061561654442,1.0123451182776089,4.135356069871986,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 195.4 kg, volume 415.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.04199773205961757
-0.4894144910321673,-0.3038553149913355,1.7984317370055163,0.7524518220997232,1.0123451182776089,10.973280499011633,Usine_A,"Lot métallique à l'Usine A. Poids 36.6 kg, volume 103.2 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",2,0,-0.08841051756829249
-0.7549143963072047,-0.7380895464555117,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8749212775757335,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 17.5 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",3,1,-0.07271834029635724
0.7230013945461028,0.8527207812715121,-0.5674194860577161,-1.4415028646775216,1.0123451182776089,3.711102564562313,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 123.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,3,3,-0.03993761317953344
-0.8345093816927804,-1.2629850992362979,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5889312049580131,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 11.8 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",1,1,-0.40551749032964024
0.11841905711119281,-0.0976760202711372,-0.5674194860577161,-1.1577880381796255,1.3378493244061382,2.4077198520800134,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 80.3 kg, volume 131.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,0.014136955994368337
-0.7717476898634592,-1.0091379804138527,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8144381350356877,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 16.3 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1,1,0.6078804124556864
-0.3081026339855001,-0.1669269108343045,-0.5674194860577161,-0.8987329648930047,-0.9406801184935677,4.960691272161047,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 49.6 kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",3,2,-0.06729340668857085
-0.44314661264658217,-0.536082638335091,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 71.8 L. Conductivité élevée (0.964), rigidité importante. Volume surestimé, vérification recommandée.",1,0,-0.008210839863343604
2.0111217293043264,1.9157122581298196,-0.5674194860577161,-1.1147351799665433,0.6868409121490795,6.48808374969582,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 216.3 kg, volume 403.7 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.016233367378256074
-0.8283357937375889,-0.8131116332408898,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6111133167966448,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 34.3 L, poids 12.2 kg. Texture souple, très opaque.",2,1,-0.08754090521855196
-0.777120656042275,-0.44085366586227565,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.7951327104513579,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 15.9 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",0,1,-0.15469564445175596
-0.5201006873433478,-0.4092754691679785,1.7984317370055163,0.7524518220997232,1.0123451182776089,10.311735241941715,Usine_B,Déchets métalliques triés à l'Usine B. Poids 34.4 kg. Conductivité mesurée : 0.914. Matériau dense et résistant. Odeur inhabituelle signalée par l'agent.,3,0,-0.07564950016189471
0.1447305220208076,0.35114784195252596,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,Déchets métalliques triés depuis l'Usine B. Poids 82.1 kg. Conductivité mesurée : 0.947. Matériau dense et résistant. Conditionnement non conforme au protocole.,3,0,-0.059066966644348455
1.2005040046871671,1.342934822201516,-0.5674194860577161,-1.462781383995283,1.0123451182776089,4.740521733279003,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 158.0 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.03662550086124001
-0.7521697356332876,-0.754436040396339,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.8847830257957014,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 17.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,-0.06264532063708196
-0.39734747103757095,-0.4444596163984813,1.7984317370055163,0.7524518220997232,1.3378493244061382,12.958098030397723,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse 43.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.025247000243235472
0.49247110635997215,0.40481982211404177,1.7984317370055163,0.9927933124824834,0.36133670602055007,13.468929459913387,Usine_A,"Métal de récupération provenant de l'Usine A. Masse non mesuré kg. Forte conductivité (0.850), rigidité élevée. Bonne valeur marchande.",2,0,-0.015346681604900398
-0.021265052402526827,-0.0693601094746501,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids 70.2 kg, volume 135.0 L. Conductivité élevée (0.955), rigidité importante. Odeur inhabituelle signalée par l'agent.",1,0,-0.022380395182232858
-0.1271627272294828,-0.00726217728309844,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 62.6 kg. Forte conductivité (0.983), rigidité élevée. Bonne valeur marchande.",1,0,-0.055645394003385855
1.5488406939558423,1.4708102981725493,-0.5674194860577161,-1.3538416496310939,1.3378493244061382,5.491479858920559,Usine_A,"Verre recyclable à l'Usine A. Poids 183.0 kg, volume 343.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.017338845702709462
