Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.6931110411866757,-0.7718710100939218,-0.5674194860577161,-0.7747501973638612,-0.9406801184935677,2.19396968032943,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 21.9 kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",2,2,-0.010397407569330294
1.4342675175730029,1.630303152104434,-0.5674194860577161,-1.4767675452434248,0.6868409121490795,5.244478436343182,Usine_A,Lot de verre trié à l'Usine A. Masse 174.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,2,3,-0.038859499277267465
1.5908735270949093,1.9235999280505884,-0.5674194860577161,-1.2315912485913822,0.6868409121490795,5.5820959167805215,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 186.1 kg, volume 404.8 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.04648922832857447
-0.5416284765076099,-0.6859628535279506,-0.5674194860577161,-0.3818467248604075,-0.6151759123650382,3.282543526106793,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 32.8 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",1,2,0.02426526301034054
-0.40083725910503937,-0.5707035352183429,1.7984317370055163,0.7524518220997232,1.3378493244061382,12.882863787587,Collecte_Citoyenne,"Ferraille ou métal collecté issu de la collecte citoyenne. Masse 42.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",1,0,0.025277021888612253
-0.7971951390168893,-0.6271037262116159,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.7230037589117354,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 14.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",3,1,-0.1326561168008458
-0.5698614177382143,-0.4616636725862017,-0.5674194860577161,-0.6786713811681929,-0.28967170623650884,3.079657857527587,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 81.9 L, poids 30.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0,2,-0.07971054763589708
1.7366323722505665,1.8875791062200158,-0.5674194860577161,-1.4495255322208178,1.0123451182776089,5.896328647715571,Centre_Tri,"Bris de verre ou contenants depuis le Centre de Tri. Masse 196.5 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",0,3,-0.03383382368400402
-0.5901206257424169,-0.6333804665996563,-0.5674194860577161,-0.27555763201507316,-0.9406801184935677,2.6294094769275485,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse non mesuré kg, volume non mesuré L. semi-rigide, non conducteur.",1,2,-0.030209853128042866
-0.348782131982854,-0.3596903702367848,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande.",1,0,-0.035223064530530195
-0.8979895596085254,-0.8701841467440725,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.360842706619024,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 7.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,-0.1212734684899018
-0.7065398999818568,-0.7354480563951169,-0.5674194860577161,0.9193271415796079,-1.5916885307506266,0.8666790585012955,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",0,1,-0.04308349853441874
0.12719777592568787,-0.17407057475163004,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 80.9 kg. Conductivité mesurée : 0.989. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,2,0,0.037070437802713053
3.0559706116604133,1.240251747290335,-0.5674194860577161,-1.2321698185439907,1.0123451182776089,4.586668325342885,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 1528.9 kg, volume 312.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,0.14189966009866728
-0.3847890366367981,-0.5800423790734883,1.7984317370055163,2.0215403980369313,1.0123451182776089,13.22883776724246,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 44.1 kg, volume 65.8 L. Conducteur, très rigide. Aspect indéterminée. Matériau mélangé à d'autres déchets.",0,0,0.037140625625966636
1.5075687395748327,1.8334735029221632,-0.5674194860577161,-1.2935899993695619,1.0123451182776089,5.402504133829421,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 180.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,1,3,-0.04687206249621441
-0.5828089201204889,-0.5458623825807789,-0.5674194860577161,-0.9452165118294291,-0.9406801184935677,2.9866153843469614,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 29.9 kg, volume 70.5 L. semi-rigide, non conducteur.",0,2,-0.06074332326797417
-0.4576073936581774,-0.5945199492600007,0.10778059528881936,-0.1886438692882069,-0.6151759123650382,3.88633019606159,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 63.9 L, poids 38.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.012715253080704071
0.8263695874341906,0.7144582364392368,-0.5674194860577161,-1.4234993620439513,1.3378493244061382,3.779048039262535,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 241.1 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.01296156527686337
-0.7158974653952246,-0.5386881726782607,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.015111703527617,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 20.3 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.116323704983988
-0.5061751758164373,-0.346625835183121,-0.5674194860577161,-0.2965318091680503,-0.28967170623650884,3.537315657544204,Usine_A,"Lot plastique à l'Usine A. Volume 97.4 L, poids 35.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.08494925704052332
1.8473548895765575,2.046204920258368,-0.5674194860577161,-1.2401537024888116,1.0123451182776089,6.135028665942213,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 204.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.,0,3,-0.036287494700810566
-0.5039546447504608,-0.6143390842547258,-0.5328290842774043,-0.6059071194813342,-0.9406801184935677,3.5532726889509494,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 61.2 L, poids 35.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.0016708302243178777
-0.06516578584466536,0.04935583901926276,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Métal de récupération depuis le Centre de Tri. Masse 67.1 kg. Forte conductivité (0.886), rigidité élevée. Bonne valeur marchande.",0,0,-0.05272567996674124
0.12719777592568787,-0.17407057475163004,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse 80.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,0.037070437802713053
1.4898940631334092,1.6759996964131973,-0.5674194860577161,-1.1468582954658801,1.3378493244061382,13.468929459913387,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 178.8 kg, volume 371.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.03774996254672768
-0.8684262006661722,-1.0551020686341752,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.4670658201705912,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.3 kg. Faible rigidité, non conducteur. Matériau mélangé à d'autres déchets.",1,1,2.2169624530393297
1.9679318750899433,2.2581784476525875,-0.5674194860577161,-0.08915296075959582,1.0123451182776089,6.394973339662185,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 213.2 kg, volume 450.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.040940917530717935
-0.8520239217961693,-1.0484341779832116,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.5260002982963745,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 10.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,1.498969243426707
-0.8717181715426802,-0.9106293124720896,-0.5674194860577161,-0.18387220734479748,-0.9406801184935677,2.7186148934489136,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse non mesuré kg, volume 21.1 L. semi-rigide, non conducteur.",2,2,-0.0575290428364186
-0.6937714242148199,-0.6155247293580483,-0.5674194860577161,-0.9062414615353135,-0.9406801184935677,2.189224080107015,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 21.9 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",1,2,-0.08667479399631736
-0.7451663007088861,-0.9046161731521256,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.9099468329488845,Centre_Tri,"Collecte de déchets papier au centre de tri municipal. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",0,1,0.10140528386680898
-0.8391430804378303,-0.996089206705556,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5722820173971898,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 11.4 kg. Matériau léger, souple et opaque. Légère contamination observée.",2,1,0.2496156230265847
2.183625283729059,2.600047316058822,-0.5674194860577161,-1.3129069487803842,1.7400224930535306,6.859973791394485,Centre_Tri,"Bris de verre ou contenants au Centre de Tri. Masse 228.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",0,3,-0.04608903813150611
-0.2652122233676009,-0.22828323761310146,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,Déchets métalliques triés au Centre de Tri. Poids 52.7 kg. Conductivité mesurée : 0.862. Matériau dense et résistant. Légère contamination observée.,0,0,-0.044609981618525245
1.9759347567660517,2.1992047393341414,-0.5674194860577161,-1.4013780471063781,1.3378493244061382,6.4122262711172064,Usine_B,"Verre recyclable à l'Usine B. Poids 213.7 kg, volume 442.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.03701898845063076
-0.6500327300462105,-0.6983457939664852,0.28627197252687286,-0.9922496754261496,-0.6151759123650382,1.7778721911080546,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse non mesuré kg, volume 49.8 L. semi-rigide, non conducteur.",3,2,-0.029432335192535648
-1.1377275274157652,-1.1664827004329945,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6949513432480107,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,0.06440897685683286
1.5429685222827827,1.6901576189255605,-0.5674194860577161,-1.5071999622334873,0.6868409121490795,5.47882039705823,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 182.6 kg, volume 373.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.03466686635667553
1.135175183130463,1.3398711202115832,-0.5674194860577161,-1.4132723828466112,1.0123451182776089,4.599683254594508,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 153.3 kg, volume 325.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.042115721040860234
-0.9277749279478953,-1.1364405221375136,-0.5674194860577161,-0.1695466730319685,-0.6151759123650382,0.507643797097099,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 5.1 kg, volume -9.5 L. semi-rigide, non conducteur.",0,2,-0.4422930789638718
-0.8593177721234896,-0.8856837336131737,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0607958593035896,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 24.5 L, poids non mesuré kg. Texture souple, très opaque.",2,1,-0.06676674328205316
2.005965775084828,2.0331090645963568,-0.5674194860577161,-1.2881449868869022,1.0123451182776089,6.476968337981086,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 215.9 kg, volume 419.6 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.024660399726761175
-0.8829553266113951,-0.8088711389909533,-0.8768873025397063,0.7524518220997232,-1.2661843246220972,0.4148617049990429,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 8.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,-0.13469679274234406
-0.797439706395918,-1.2643454211872818,-0.5674194860577161,-0.24040030771702336,-0.28967170623650884,1.4442500241283716,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 14.4 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets.",3,2,-0.4438562884483505
-0.7244016788373406,-0.8278621159428735,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.9845554994139328,Collecte_Citoyenne,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 19.7 kg. Matériau léger, souple et opaque. Légère contamination observée.",1,1,0.01331267141280924
-0.584223802829408,-0.6523681631721883,-0.5674194860577161,-0.9985066399992,-0.28967170623650884,2.976447849125762,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 29.8 kg, volume 56.0 L. rigide, non conducteur.",2,2,-0.018062081279893553
-0.7110946892746822,-0.6605918354147978,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0323683973359867,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.07983700159764834
-0.6063976607121132,-0.4470372933104347,-0.5674194860577161,-1.0358404533597587,-0.28967170623650884,2.81710355889516,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 28.2 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée.",1,2,-0.095710489325329
0.027313046664698793,-0.11750481973668288,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 73.7 kg, volume 128.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",2,0,-0.0010577706140715497
-0.2834891935135554,-0.331212470359885,-0.5674194860577161,-0.697486938932467,-0.9406801184935677,2.4367413885396374,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",0,2,-0.023982907094595222
-0.8109648294334457,-0.8994875005293228,1.7984317370055163,2.397535493806454,1.3378493244061382,5.786517147790111,Collecte_Citoyenne,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 22.6 L. Conductivité élevée (0.987), rigidité importante. Étiquetage absent sur le conteneur.",1,0,0.007918569712249352
-0.8930667462776004,-0.9189022490155225,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.583536647941519,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3,1,-0.07847433395447863
-0.9302280145912905,-0.9556224408173726,-1.3057372261749534,0.7524518220997232,-1.5916885307506266,4.135356069871986,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 15.0 L, poids non mesuré kg. Texture souple, très opaque.",2,1,-0.09931482018607184
-0.6095134742676617,-0.3086275806064201,-0.5674194860577161,-0.7147057331857678,-0.5603041283825756,2.794712908511899,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 27.9 kg, volume 102.6 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide.",2,2,-0.12100776976214482
-0.73433627390046,-0.911533664251047,-0.5674194860577161,-1.0552712000744775,-0.28967170623650884,1.8977196781368504,Usine_B,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 19.0 kg, volume 21.0 L. rigide, non conducteur.",3,2,0.13097081547765171
0.9087903492839059,1.0466439507003618,-0.5674194860577161,-1.3791970324473142,1.0123451182776089,4.111633802049018,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 137.1 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",1,3,-0.03875416660775954
-0.8390142926183052,-0.6085426795687144,-1.2127785421888047,0.7524518220997232,-1.2661843246220972,0.5727447605923774,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 11.5 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",2,1,-0.15587899379581102
1.447123162472735,1.417806753268696,-0.5674194860577161,-1.2663629847146924,0.8087163531654442,5.272193148273426,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 175.7 kg, volume 336.3 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.02146366036355726
-0.8062785002510386,-0.9774341139589365,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6903666382893334,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 13.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,0.2271853447958109
-0.6379570757487438,-0.5784220332920224,-0.5674194860577161,-0.6542077110920071,-0.6151759123650382,2.5903134073705028,Collecte_Citoyenne,"Déchets plastiques divers à l'emplacement non spécifié. Poids estimé 25.9 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets.",1,2,-0.07336424933139668
-0.9838716244811391,-1.0082798766565464,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5319740586491103,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale non mesuré kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",0,1,-0.17650345682025
-0.8677940242558045,-0.8462565894098928,-0.5674194860577161,1.4478641591970618,-0.6151759123650382,0.9386745440588584,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 9.4 kg, volume 29.8 L. semi-rigide, non conducteur.",0,2,-0.1040476313210648
-0.8658980108398894,-0.8815601068187168,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,4.135356069871986,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 9.5 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",0,1,-0.07792097928238037
1.8608443682273414,1.9535825297584763,-0.5674194860577161,-1.4556022931084618,1.0123451182776089,6.164109821948898,Collecte_Citoyenne,"Lot de verre trié via la collecte citoyenne. Masse 205.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",1,3,-0.029419725791244387
-0.9346910631428845,-0.7438813321397482,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.2289717651253529,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 4.6 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",3,1,-0.18768856534849568
1.3397729996813306,1.4602458411755903,-0.5674194860577161,-1.1764614419846133,0.6868409121490795,5.040763386434674,Collecte_Citoyenne,"Déchets en verre identifiés sans localisation enregistrée. Poids 168.0 kg, volume 342.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.03393311949864992
1.6791664638718908,1.5673280336378625,-0.5674194860577161,-1.3602362906745646,0.6868409121490795,5.077611719558298,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",1,3,-0.014657814625480877
0.09009544314288338,0.000982089103002977,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 78.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.013984672937309667
1.3499970512314112,1.3556133957839496,-0.5674194860577161,-1.3949277760396706,1.0123451182776089,5.062804804479471,Collecte_Citoyenne,"Lot de verre trié via la collecte citoyenne. Masse 168.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",1,3,-0.024595024603991527
-0.6931315705593046,-0.7324649579255663,-0.5674194860577161,1.2420517588330124,-0.8903297211832288,1.0969110767644144,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 21.9 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",3,1,-0.036264203417297754
1.6123360573320198,1.774400655489421,-0.5674194860577161,-1.2977104322956752,1.0123451182776089,5.628365695345115,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 187.6 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",2,3,-0.035284244542020456
-0.584223802829408,-0.6523681631721883,-0.5674194860577161,-0.9985066399992,-0.28967170623650884,2.976447849125762,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 29.8 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé.",2,2,-0.018062081279893553
1.823355534825727,2.015589177762417,-0.5674194860577161,-1.2602601252229375,1.0123451182776089,6.083289899927849,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 202.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3,3,-0.03601382028327692
-0.6557695913414668,-0.6577365325811482,-0.5674194860577161,3.3862361805158128,-0.6151759123650382,2.462310302572137,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 24.6 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",0,2,-0.05227703814761179
2.0233352508912366,2.0120734387897063,0.06182011217766021,0.333094377628403,1.4882616186959405,6.514414146581789,Collecte_Citoyenne,Lot de verre trié à l'emplacement non spécifié. Masse 217.1 kg. Matériau lourd et de rigidité non mesurée. Aspect indéterminée. Légère contamination observée.,1,3,-0.02206907795635715
-0.3955630480718401,-0.39284898366545984,-0.5674194860577161,-0.730987424654328,-0.6151759123650382,4.135356069871986,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 43.3 kg, volume 91.2 L. semi-rigide, non conducteur.",2,2,-0.040335188712375486
1.3499970512314112,1.3058574169214565,-0.5674194860577161,-1.3949277760396706,1.0123451182776089,5.062804804479471,Collecte_Citoyenne,"Verre recyclable dans un site non renseigné. Poids 168.8 kg, volume 321.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.020298446964711506
-0.7817126581850294,-0.695902078166229,-0.5674194860577161,1.032323310349596,-1.2661843246220972,0.7786333415538661,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 50.1 L, poids 15.6 kg. Texture souple, indéterminée.",3,1,-0.10585071212574625
0.15669410352465243,0.18032888433035155,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés lors d'une collecte citoyenne. Poids 83.0 kg. Conductivité mesurée : 0.847. Matériau dense et résistant. Aucune anomalie signalée.,1,0,-0.033694774023733935
-0.008437474343918542,0.18628202155488865,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids 71.1 kg, volume 169.6 L. Conductivité élevée (0.910), rigidité importante. Matériau mélangé à d'autres déchets.",1,0,-0.062475328947637264
-0.348782131982854,-0.3596903702367848,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Métal de récupération issu de la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande.",1,0,-0.035223064530530195
0.8388145401332749,0.8240332899579101,1.086917077262982,-1.1565757543540602,1.0123451182776089,3.960777162197689,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 132.0 kg, volume 255.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,-0.02411899226141627
1.2889409202843738,1.3923321370571555,-0.5674194860577161,-1.2486979977134134,1.0123451182776089,4.931177562596983,Centre_Tri,"Lot de verre trié depuis le Centre de Tri. Masse 164.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",0,3,-0.03290048657683457
-0.6576921311658664,-0.6940903896927384,-1.0733307648571746,0.7524518220997232,-1.2661843246220972,0.804555683132774,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3,1,-0.03606582464894484
